2.482766149786699739e+00,-1.560545865598319315e+00,-1.513251989540972398e+00,1.437013143154133532e+00
-1.481641698560514087e+00,-1.032375653555283712e+00,-1.725140799809022685e+00,-3.668635973462790023e+00
-1.025692149353903959e+00,1.084261068100420555e+00,-6.381993562978000023e-01,-5.397076243907458215e-01
3.218493402368042933e+00,-2.101846292368227953e+00,-3.821842845122445098e-01,1.594949866961036022e+00
-1.376980444982844887e-02,-1.537683571783184489e+00,-1.472981554430230045e+00,-2.994552941422567560e+00
2.343789138364715807e+00,-1.864868542873027835e+00,-1.211442468005339279e+00,1.736271437150461505e+00
2.132208671060283667e+00,-1.300886477586982171e+00,-1.534346620931212879e+00,2.395050393005462297e+00
2.105753808675392413e-02,7.731913452434100442e-01,-1.070911680176073855e+00,5.942522914809236223e-01
-1.737591891290999113e+00,2.573635332085596250e+00,8.143198558945859977e-01,2.986637528261162911e-01
-3.951728753833407826e-01,-6.629648702086317069e-01,-8.229623977987141625e-01,-3.693244166892747593e+00
1.345803550951247818e+00,-1.438490525903134643e+00,-1.780745866109511688e+00,1.007083585024282080e+00
2.028017357789857922e+00,-1.811754817878033608e+00,-1.915922723923712656e+00,2.275350208842520150e+00
-2.174384145469940854e-01,-6.566643447197438865e-01,-1.219789997813734983e+00,-2.351902519717695483e+00
-4.098473376590512918e-01,8.317650371887476135e-01,-6.326511749378332938e-01,6.006338893372297205e-01
-7.544843997386156964e-01,2.142850892231570992e+00,-1.206287195064102313e+00,-9.838976943656512208e-01
3.271204325105438571e+00,-1.879457301481711307e+00,-1.549484577601562663e+00,1.907593473308750509e+00
2.017839303076113477e+00,-1.949335179174955357e+00,-2.036477214610267872e+00,2.323562239756199688e+00
2.457277392533134819e+00,-1.518507458236976415e+00,-1.425118942425027235e+00,2.241323102607617912e+00
-1.810043640751297644e+00,2.912389995761319295e+00,5.103635256365912642e-01,1.638262354474723237e-01
-1.909212411188407676e+00,2.190433073717264367e+00,3.299241722728253889e-01,-2.292769717547074593e-01
-1.324113549904152087e+00,8.340809397664161740e-01,-3.518016769963656643e-01,-3.258943281193609209e-01
-1.723816655241178775e-01,-1.018243356439962888e+00,-4.909973611525305648e-01,-3.503159454252886107e+00
-2.017805350542745124e-03,-4.085467181298231831e-01,-1.054298917286019543e+00,-3.041192924964175148e+00
-3.577316897171223253e-01,-5.921295745606173222e-01,-7.416078967386945386e-01,-2.692997685034347555e+00
-1.361606269572208205e+00,1.326187768846233128e+00,-1.167213757894453696e+00,-4.779609504616121052e-02
-2.130862033696432345e-01,-3.421133896982533895e-01,-1.403548766341461640e+00,-2.776039797669768383e+00
-1.820517201130304130e+00,1.658384673694663247e+00,6.575102179986760387e-01,1.175130190096574934e-01
-9.884190372690682125e-01,2.574143928987515206e+00,1.471487103396282414e+00,2.661327923910767335e-01
-9.301618298908246318e-01,8.618924514371177903e-01,-1.014009860250748352e+00,1.624120661758489403e-01
-2.326684606959625423e+00,3.632715919710440833e+00,8.725815930362721407e-01,3.119921308621212419e-02
1.655505224065071612e+00,-1.848688383603163121e+00,-1.232741216554821717e+00,2.851632057466026549e+00
-7.963978417141996946e-01,1.262242622659769165e+00,-2.691674332150402194e-01,-2.842130834426289665e-01
-1.735180562231767976e+00,2.966811009671765920e+00,1.048853149861563860e+00,-3.452064777634510362e-01
-1.220118894525094255e+00,1.184380031325253047e+00,-4.520410364837903483e-01,-1.889434146716454932e-01
-1.981583928932711069e+00,2.625095804878549544e+00,4.277820041619057601e-01,-7.379329992605561106e-01
-3.062890211674082486e-01,-8.476689051147536791e-01,-1.927263354107096704e+00,-3.374537599692953194e+00
-5.282331731852780710e-01,-1.592797653704273175e-01,-1.683078732448045844e+00,-3.322642413363481317e+00
-5.920308629949706525e-01,-5.361915335027850338e-01,-2.456094223773812146e+00,-2.635925593048043858e+00
6.155631468496636227e-02,-6.066645690435515936e-01,-5.766821505337538234e-01,-2.689864451085045793e+00
-1.571221790603988921e+00,3.394717860345026761e+00,1.058058182641066769e-01,2.197210887537320301e-01
2.840752162874932374e+00,-1.709894818423228102e+00,-1.183213810985038084e+00,2.126703558257812876e+00
-8.829838714900422048e-01,4.548441179336309981e-01,-8.593466080831343445e-01,2.443449723875819879e-01
1.947069058006385411e+00,-1.212513633122959344e+00,-1.155106388815584362e+00,2.255196301645097989e+00
4.630777237999875728e-01,-3.742022233881294735e-01,-1.549325084244938644e+00,-2.368868319370352804e+00
-1.112759469587516481e+00,1.795887218808088992e+00,3.852370660313315098e-01,-7.886013192285084017e-01
-7.367108848045185177e-01,-1.228752696399092015e+00,-1.041962744444266509e+00,-3.653044466567128445e+00
-1.601563232581872054e+00,1.590011513096018625e+00,-1.238089614874680500e+00,8.802350327530805707e-02
-8.397717524998216110e-01,1.318703062174907403e+00,-1.085046664547135498e+00,1.983938623403079249e-01
-1.953153574754556976e+00,2.876504667134928361e+00,3.742345992462741688e-01,-2.095355201080666419e-01
-3.243725542443887111e-01,1.176354488742342941e+00,-7.091437795043293857e-01,-5.130185849008258442e-02
-6.106773704161909677e-01,1.045988271485623233e+00,-1.147982332218053125e+00,8.432292602858392633e-03
-1.828796719400807014e-01,-1.290400547655545571e+00,-1.294318935305581064e+00,-2.552472806746746148e+00
-9.240567496124164615e-01,2.806566886984598774e+00,3.586599385341108226e-01,3.011439189338864786e-01
2.717863696138741680e+00,-1.765517104004140858e+00,-1.626605461709724754e+00,1.639786431264654842e+00
-1.404793748659268093e+00,2.379719951214994467e+00,1.293592160442097905e+00,1.667920679144387353e-01
-5.048325059145803984e-01,-1.512023357901556508e+00,-1.244799032643327141e+00,-3.714792274562414232e+00
-2.873346097986251291e-02,-4.415497484578636556e-01,-1.639900294997542529e+00,-2.919093372446778467e+00
-1.261479366008496639e+00,2.260082731889445640e+00,7.673666785160846437e-01,3.325099567416461843e-01
-1.107439482235904604e+00,1.552629272880085454e+00,-1.115421897700446419e+00,3.370748044473473870e-01
-2.304289432922475456e+00,2.480748365803221223e+00,8.497746790168256847e-01,-1.314051006803756527e+00
-1.328371335431072886e+00,3.865203269648044504e+00,1.092785299671209520e-01,-8.068150793997064252e-01
-3.699805579899143049e-01,1.210599622506276063e+00,-1.092755178069264366e+00,2.413478558237608096e-01
4.645597588665162370e-01,1.551585790810071419e+00,5.400697869641990501e-02,-2.988495674871856078e-01
1.097913059228776023e+00,-1.443781867368775007e+00,-1.270228352022997997e+00,1.923524354109471757e+00
-2.763972592286808583e-01,2.490616045887781294e-01,-9.361166570424861444e-01,-2.678645455591169178e+00
-4.398742630341312965e-01,1.204435100477823317e+00,-6.109004478712181108e-01,-5.749621745616023683e-01
-7.219880970565922818e-01,-1.848247647512763492e-01,-1.055201301113930512e+00,-3.149856007553766268e+00
-2.333027912841472151e+00,2.605919831127216035e+00,4.719926897750850725e-01,7.422638443536411224e-01
2.606635124091732258e+00,-1.252209718139655203e+00,-2.468422718421940942e+00,2.158318215485286462e+00
-1.950304080341901170e+00,-1.491447138822585394e+00,-8.552587377019649217e-01,-3.200396878878335016e+00
-1.673459999198562587e+00,2.651879856193461116e+00,9.905815258128173317e-01,4.608423422022593363e-01
-5.019934125585395757e-01,3.942343644956863846e-01,-1.301908657635762356e+00,5.738282799188204608e-01
-2.800414905288675094e-01,-9.995065725541445456e-01,-1.166608468336193249e+00,-3.243360372155150273e+00
7.289527685764274345e-02,-8.654210423997739099e-01,-4.659097076842413365e-01,-2.770002041553748739e+00
-1.231351651057358332e+00,1.270379146628162870e+00,2.049102377319226287e-01,-6.719663859742123213e-01
-1.623947205828791596e+00,2.421769926707639797e+00,-4.977446990240025904e-01,9.418506341363940271e-01
-6.209486656279652461e-01,-8.772633643044990270e-01,-1.521167635596195389e+00,-2.977720345946786029e+00
1.485054793530028450e+00,-1.676823037136700778e+00,-2.806029319630222174e-01,1.377450475040063127e+00
-2.149995006516096208e+00,2.311262215668663966e+00,3.297707283252834798e-01,-6.267951601495238556e-01
-3.494768951168171212e-01,-1.537983912598156477e+00,-1.180445773107414054e+00,-2.596902539541229071e+00
-5.878932381663395379e-01,-2.246492531820948879e-01,-1.465314717009774448e+00,-3.709758039088998149e+00
-4.708256045159036618e-01,-1.231812858377703268e+00,-1.116083282225891482e+00,-2.480192256133178397e+00
-6.533894720900579323e-02,-3.038150727258691064e-01,-1.196044905194762142e+00,-3.142523132948401354e+00
6.010298562141588308e-01,-4.374166165557138997e-01,-1.703074917450511760e+00,-2.846494164303305041e+00
-8.824648364304481518e-01,2.275344217783156431e+00,1.616175720596694454e+00,-1.719601823973487820e-03
-1.036815574011335839e+00,7.430904344306423770e-01,-1.158460081707422207e+00,3.109569791716337850e-01
-2.070486748119110487e+00,2.110196558073297979e+00,1.113081426901133320e+00,4.816997392759622687e-02
-1.065997875840175801e+00,1.277725027908490185e+00,-1.147367977936099237e+00,2.668360690859784556e-01
-4.411271057654145289e-01,-8.273995943110598050e-01,-4.614925643155453061e-01,-3.277318596941052320e+00
-1.844269183818835423e+00,2.702839113320467668e+00,1.322645410249720488e+00,2.193058711390461490e-01
-1.745631626105743184e+00,2.591229298571329664e+00,7.572086970137217321e-01,-8.395360617580115148e-02
-1.998025397269000081e+00,7.843706431211683316e-01,-1.113409381716425450e+00,-2.810091962515479658e-01
2.664364802998707926e+00,-1.873668645922851539e+00,-8.589788805823415085e-01,1.208024970975402956e+00
2.823799680093167730e+00,-4.678849877834498905e-01,-1.197001667959781246e+00,1.782044743624590311e+00
-1.595214527409600125e+00,2.756111870860986190e+00,4.242896124770446642e-01,-6.373602793035153535e-01
3.044891308648122852e+00,-1.105265105790570468e+00,-4.554617429843677012e-01,1.555311263643914588e+00
2.811177257763329607e+00,-1.317070887395356715e+00,-1.032283849618220062e+00,1.003872105792200653e+00
-6.592926861354653223e-02,5.655257922244828483e-01,-1.026063853626101086e+00,-1.548841159272318704e-02
3.096043970948333612e+00,-1.394187543970928145e+00,-1.213660599795469475e+00,1.722073499271641106e+00
2.230211607343044022e+00,-1.712557200411475300e+00,-1.984780209802369022e+00,1.479094886450605717e+00
-1.755054867461881551e+00,2.336011595890641779e+00,3.750207448780760178e-01,-1.369177244869173693e+00
-1.057958280531980932e+00,1.318842815071193275e+00,-1.031662701179674846e+00,-5.697627386692736273e-01
-1.027479313805294669e+00,-8.264097458936228158e-01,-1.419882543567722477e+00,-2.542918896723499245e+00
-1.230704306880930243e+00,7.634693604312984272e-01,-5.581242927616525407e-01,-4.708752140045369128e-01
-1.096119322973309718e+00,3.619190954355170575e+00,3.574544405557059101e-01,2.662183037655532769e-02
1.842064850351441185e+00,-1.481939891921923103e+00,-1.447825758619550873e+00,1.301902158444044222e+00
-1.150458346166221890e+00,5.969772960549941665e-01,-1.098888641004572175e+00,-4.910355574253385535e-01
3.357593086503491087e+00,-1.982109331966254828e+00,-1.195713874691516576e+00,2.028519229758240172e+00
-3.809638181697598269e-01,-1.215500845996870805e+00,-1.526540161156310305e+00,-1.649688711477253600e+00
-1.126016883840763816e+00,3.675036004975639869e+00,9.130585481931642322e-01,-3.768556429994469048e-01
-1.817946373683576144e+00,2.438058537671301096e+00,1.143736599391892206e+00,-6.201784509488490471e-01
-1.062473770405492957e+00,-3.372507768387243976e-01,-5.310785382205085448e-02,-2.911440197588451184e+00
-2.105513585574070756e+00,2.285961984597141061e+00,5.557857353514923382e-01,1.012151695158804543e+00
-1.217985990670183982e+00,2.359394089813294570e+00,3.177222804073780438e-01,-2.600966585657595309e-01
2.131084073119601907e+00,-1.309530219333020495e+00,-1.264548587046508077e+00,1.722012772009745563e+00
-4.658788365831919021e-01,9.928237960632180226e-01,-5.092995817021739313e-02,3.405687543485617225e-02
-1.573049254195806546e+00,2.865211198181388141e+00,1.000427155249242306e+00,1.173064335311346573e+00
-6.990039649341053263e-01,1.489751426765937525e+00,2.646106633675274766e-01,5.967851291182298956e-01
-1.862023273401303580e+00,2.661871488525664464e+00,5.299115857224653281e-01,-5.188193032481159817e-01
-1.809232086668238981e+00,2.866810671802809463e+00,4.346923731523348877e-01,-6.525067665358945668e-01
-1.389817232150637016e+00,2.307361750800159150e+00,-1.427673018502064961e+00,-6.086539035377775964e-01
-1.545764340307104190e+00,2.241391248331055408e+00,7.613803935949834401e-01,2.614790864702321027e-01
-2.961493082433913071e-01,4.784083318121157280e-02,-4.780421909378331780e-01,-3.303047885299072117e+00
-4.505289200327639021e-01,9.281894156462573431e-01,8.403206014440078864e-02,-4.826922178589788670e-01
2.438678758479820186e+00,-1.422290323774088927e+00,-9.667818898751079359e-01,1.391882020235492678e+00
2.332886581990162966e+00,-1.154500656163774508e+00,-1.978863447924270602e+00,2.055649570230987599e+00
-3.096556461028743268e-02,5.233076212855410914e-01,-8.052100058747603262e-01,-1.289133508340907786e-01
-7.373201159075386535e-01,1.630812629698052962e+00,-1.602210232632884646e-01,6.913165623207070398e-01
3.012967775742024124e+00,-1.402655767742839954e+00,-8.731899620465450873e-01,1.731115422687766969e+00
-1.132979079590962668e+00,-5.487479029522788210e-01,-1.308586549488243822e+00,-2.654262597726912531e+00
-5.486670760615208753e-01,-1.225336982297365207e+00,-1.127263167909323016e+00,-2.362220189680571458e+00
-1.118143451095572782e+00,2.771642323845186606e+00,4.363510009207735019e-01,-1.114887591378050491e+00
-3.076515798002516511e-01,8.832849248606846615e-01,-7.984677622638841621e-01,8.211666303836696601e-01
-1.147466043171335270e+00,3.634005364767289858e-01,-4.539268175406613870e-01,3.889998996762147887e-02
-1.304903078246399950e+00,2.595640382619890829e+00,4.136464620412326765e-01,-2.012373943351909444e-01
-4.437973077548668654e-01,-9.180903746003576948e-01,-8.223558818895819744e-01,-3.669940838262558014e+00
1.870957340280173575e+00,-1.637903845500290778e+00,-1.786485117624500019e+00,1.142932839271981083e+00
-2.219276626309367728e+00,1.953640946455495353e+00,2.402836240547895352e-02,-7.691608266317278009e-01
-7.139394738494710957e-01,-5.006010853926413651e-01,-8.452795427593549071e-01,-2.557465086064849125e+00
-1.114932181201311323e+00,1.979986350302964215e+00,-8.853158780833724206e-01,-4.046720616093352207e-01
-1.404391718244371701e+00,2.898052097930403637e+00,1.107340839026260904e+00,1.802911995323815963e-01
2.015264546495123099e+00,-1.468788137417096351e+00,-1.317701464147930102e+00,2.301670946449737354e+00
-1.891548939181308508e+00,3.230061675469166893e+00,5.168288294199091526e-01,-4.712060125182958581e-01
1.459757547898263175e+00,-1.819435673997278791e+00,-1.638914551927634689e+00,1.944811191764481251e+00
-8.702698589136990126e-01,1.855336595286057655e+00,6.666486331927909958e-01,3.967013532100169271e-01
-2.694172579703172588e+00,2.193356804662944803e+00,1.242679802876444528e+00,-5.184861429118031717e-02
3.489211954535287319e+00,-2.070822131525920540e+00,-9.331106730661384852e-01,1.714962072494264245e+00
-1.020680634906178108e-01,-6.372540943401788782e-01,-5.196155693165911416e-01,-4.026912045607884849e+00
-1.935266447349394126e+00,2.304739052601796345e+00,1.490755546924960706e+00,-1.152508079861975232e-01
-9.422717421706362506e-01,1.842544790719110814e+00,3.578151704186350868e-01,1.912529996224223705e-01
4.826755331380155889e-01,-1.064010582225038970e+00,-9.705998241699465012e-01,-3.543437182433343935e+00
-2.140499780013864317e+00,1.983884377148092071e+00,9.725170043689819188e-01,-8.947857516269752676e-01
-1.218324669927859372e+00,2.185376003581461113e+00,9.618463081857397956e-01,-2.695664054261112663e-02
2.251648350879413840e+00,-1.332398794758482774e+00,-2.699888306384254033e+00,1.652239156374658124e+00
2.003408441653090399e+00,-1.333582188167091953e+00,-1.753556190644972146e+00,3.016276896259597606e+00
-9.874267338873909949e-01,-4.662437763263429513e-01,-8.050918272877176651e-01,-3.494214495361747108e+00
-6.096581805308739499e-01,-3.010023571575272117e-01,-1.053862706595904086e+00,-2.896660343848205255e+00
1.488501148565059218e+00,-1.990910224787460159e+00,-4.428872392325385876e-01,2.047691995049393032e+00
9.782997510137081409e-02,-4.882426584669599112e-01,2.031263949024930682e-02,-3.413227652171800131e+00
2.024387156632322604e+00,-9.901549425292404116e-01,-7.399268497399891231e-01,1.870002855515865425e+00
-1.670750568872666264e+00,2.169422755308770157e+00,2.248303693575120221e-01,-1.467117944214579861e-01
-1.020963245357251914e+00,-9.295666198581589157e-01,-6.113526618931722778e-01,-2.682641820635225383e+00
-2.495088527768670739e-01,1.794766189410254897e+00,-1.299280134542298404e+00,-2.359058035181475221e-01
-8.413255943127538883e-01,-2.219924606728431726e-01,-1.230273621572850695e+00,-3.109899194040807391e+00
1.153462090062210565e-01,-3.263130576702324426e-01,-1.121086267943603776e+00,-3.210160919038951288e+00
-5.288980712050173061e-02,8.701294848877789700e-01,-1.658900743218820306e+00,-4.846810392700381387e-01
-1.629458405491896578e+00,6.187716827159567279e-01,-6.555697510061833100e-01,1.815752494326798860e-01
1.560883591443032126e+00,-1.641582690093280616e+00,-8.211956680216949689e-01,7.381046218563838135e-01
-1.398574632247444827e+00,2.252369322253335415e+00,7.165046917418884664e-01,-9.739155878011040990e-01
-4.454845960874951327e-01,1.991566727410291948e+00,-1.500994666333518079e+00,4.198889986815880215e-01
-3.999774246871624084e-01,1.571488663724133428e+00,-8.260878816983510120e-01,-5.248355058712663723e-01
1.850219113246582392e+00,-1.071130553532254170e+00,-1.100040837710244856e+00,2.379669390491436332e+00
-1.598952552602621147e+00,3.141361032972808331e+00,1.206361445181429182e-01,-2.369727123793810564e-01
2.313652173852134286e-01,-5.029199954091948532e-01,-7.749172225215485987e-01,-3.338693746954025876e+00
-1.371622781805434954e+00,3.182357697236873229e+00,-5.478426591258929168e-01,-8.759184777852746517e-01
3.006234961873329947e+00,-1.815511115421827304e+00,-2.176062658636779279e+00,1.749189182401617915e+00
-7.937144908452276049e-01,-1.119741346319771180e+00,-8.496786371386844117e-02,-3.134301789684335038e+00
-2.770543676781405673e-01,1.119034869009414068e+00,-3.226477280186730301e-01,8.257531227481709202e-01
-6.460542273679208414e-01,1.072886000002835072e+00,-1.122988344597686483e+00,-1.275330128826347442e-01
-1.360876226075925066e+00,2.697070544478329612e+00,2.255119269254876324e-01,-1.238284778607820491e-01
-1.122915790558695726e+00,1.606932271498277665e+00,-7.570610761266115540e-01,-5.270082035447078150e-02
2.065307655085957705e+00,-1.485555382766915899e+00,-1.824566485783519765e+00,1.808953543297243227e+00
2.070629460982326364e+00,-2.091994074722638430e+00,-1.257868062509263973e+00,1.257659962645371277e+00
2.126092064294637485e+00,-1.037065118843343070e+00,-1.568519366718521102e+00,2.441484073969427904e+00
1.325922600390088579e+00,-1.066074862192372574e+00,-1.192959282616782302e+00,2.051626394284631782e+00
-1.655340767585047779e+00,1.984138020290515003e+00,1.086931363997351685e+00,3.528944878078332792e-02
3.848844555440322779e-03,1.875513945187163634e+00,-1.205690964041725044e+00,-2.439045720207069778e-01
-1.171428761817533415e+00,3.668817695241328281e+00,4.380214202570782422e-01,-1.227166562218944046e+00
-1.019814610725899406e+00,1.842625968877231735e-01,-1.142433953934007596e+00,-9.047549363792557475e-01
-2.625401049548476529e+00,2.957151883745660292e+00,3.782705155474782588e-01,-6.279882525974946894e-01
-1.169250749621880470e+00,9.807015699370520423e-01,-9.215591871499128063e-01,-3.122925591886566155e-01
-9.353783997823004182e-01,-6.294502338811758246e-02,-6.618200115455007415e-01,-3.710076614520945171e+00
-6.135019410658523187e-01,7.653019232567682684e-01,-9.517934168734236700e-01,-8.767985615974843716e-01
2.352557519557243904e+00,-6.034727589160342465e-01,-8.425715854835982288e-01,1.276106902153972600e+00
-1.231475034505887578e+00,9.447883877257314822e-01,-1.507262714864838093e+00,-2.547003381577487846e-01
-2.626852975238356813e-01,1.180665097060050961e+00,-5.919574214005676183e-01,-8.632869285769874113e-01
2.140114743356858806e+00,-1.185047265983931952e+00,-1.232457963159160563e+00,2.439250039977695295e+00
-5.597541175931017854e-01,-9.584550787358516732e-01,-4.827372594114602844e-01,-3.068165190652481833e+00
2.776903948628046681e+00,-2.002202139752802257e+00,-1.904096184587891427e+00,2.759088888107468662e+00
-1.447085573612115317e+00,2.824789514005183300e+00,4.204981200376814998e-01,-4.612671139132084597e-01
9.341913875868874673e-01,-1.318900623033035124e+00,-1.745557951042341349e+00,1.891687670318444203e+00
-1.377345782724047174e+00,-3.515734391243038881e-01,-3.870404241512531707e-01,-3.743977076398496528e+00
-2.810091073785335070e+00,2.625949162039749929e+00,-4.903765688043202342e-01,4.552629654662113112e-01
3.233753325088508657e-01,6.902529500110166083e-02,-1.434789223236186295e+00,-3.571714495217954699e+00
-5.570000226282864064e-01,1.546615889263176502e+00,-2.078777191366867338e-01,7.673591434297983849e-01
-5.945884174867339667e-01,-1.382089127513281834e-01,-9.682149392680566846e-01,3.563828906058958967e-01
-1.486420491117503850e-01,-7.705211929845598995e-01,-1.452101104209499116e+00,-3.199369380689781828e+00
-2.552630794573730988e+00,1.543198994713135486e+00,1.839527310898733115e-01,-2.195083058667182119e-01
-1.718702651937377146e-01,-1.055557355140828157e-01,-1.005842576151003032e+00,-3.500030931540595081e+00
-1.814199043331936601e+00,3.432971643135613427e+00,-2.257447341660100415e-01,-8.562922913555026661e-01
1.571385677027123950e+00,-1.944520882160817310e+00,-1.042413714598906083e+00,1.585283392876231101e+00
2.413969802022566835e+00,-1.904275958505561084e+00,-2.398807152234407880e-01,2.413047515879820359e+00
-7.122826873416974180e-01,8.777081376720941019e-01,-6.081945877712144899e-01,1.265498543558218059e-01
1.820513120711226618e+00,-1.788504604313399859e+00,-1.415498089058291331e+00,2.171478824628263471e+00
-4.418936274008538612e-01,1.825534153682781824e+00,-1.409868769426003254e+00,-4.117237137473404029e-01
-7.549509246839740673e-01,-1.136435499171609909e+00,-8.193801643473355156e-01,-3.633641270308407556e+00
-1.909652238295548532e+00,2.872241836022409345e+00,4.463141439370688079e-02,3.063353407599062050e-01
-1.961619224680351659e+00,2.492000263412079253e+00,8.192098776154652651e-01,-7.874254117795862484e-01
-5.418268108479160627e-01,-7.748750793875575082e-01,-1.305616352128831092e+00,-2.627047545701093778e+00
1.923540104501347603e+00,-1.082961175254041564e+00,-1.932013835781752009e+00,9.480465084273308474e-01
1.757203857897343680e+00,-6.556747369411316528e-01,-1.743361426449606899e+00,2.674815771128498554e+00
2.820183397505424239e+00,-8.622058714172905480e-01,-1.305764985498119035e+00,2.305081358648250589e+00
-8.366733751561379329e-01,-2.691041597166587973e-01,-1.102528033472807145e+00,-2.326938931774920505e+00
-8.994160477717401125e-01,1.322631385481886745e+00,-5.991597690483858596e-01,1.174085418640774536e-01
-7.316220744223479455e-01,6.476533019557314530e-01,-1.352864549592370791e+00,-4.802411274340804281e-01
-1.373958349567162118e+00,2.652446633461086334e-01,-1.195032593262384646e+00,6.735533917644319635e-01
-3.056934740499249736e-01,-2.992038045399658119e-01,-1.252623746930452198e+00,-2.256712031649822592e+00
3.164943847459978699e+00,-1.236358721892518719e+00,-1.013563625096169929e+00,2.606281360104983236e+00
5.838127164558247761e-01,-2.001989375948309835e-02,-1.136389468525414115e+00,-2.872032596865135012e+00
-1.412100835854650072e+00,2.641678580491999551e+00,5.265181632477010654e-01,-2.371241257289321003e-01
-3.090771496020384146e-01,-6.427597513522307349e-01,-1.306063313781161028e+00,-4.123009648280890893e+00
-1.804286873525964507e+00,3.278621823142539249e+00,8.449116429784427895e-01,-3.125767731943155381e-01
1.223449487349363984e-01,-9.962590394702429686e-01,-1.627999671683972860e+00,-4.028442120873120480e+00
-1.552134739821142473e+00,2.419227514455372763e+00,2.085005557610788152e-01,1.919836499790576467e-01
2.164154282910973670e+00,-2.096202885495342727e+00,-2.443491153866902188e+00,2.233013371977741635e+00
-1.715231183083184341e+00,2.670468385487487772e+00,8.962667367423560183e-01,3.586447704227634925e-01
-4.330588634692951189e-01,1.205583894826186997e+00,-8.699450420251482186e-01,-4.605490422348846868e-01
-9.057721824783447895e-01,1.361057512605827302e+00,-9.313750659861893544e-01,1.345050323801482983e-01
-1.647226403612870316e+00,2.501307451533629767e+00,7.913219388384280517e-01,-5.004965066031579202e-01
-1.032123095035666571e+00,1.492199937498302376e+00,-7.350178665824415036e-01,2.819158531496153142e-01
1.827302085680330146e-01,-1.022307772344973831e+00,-2.396730316681231487e-01,-2.346026511479558430e+00
-7.307475486689520849e-01,-4.563001812569789095e-02,-2.749327640337532186e-01,-2.874752810606461484e+00
-1.701502724847461678e+00,2.562512695849858524e+00,-6.174182408398998234e-02,3.017433211289916595e-01
-6.155587667340786107e-01,-5.598565314798084058e-01,-1.087958033086383614e-01,-2.646330035964261196e+00
-1.493733508085927086e-01,-8.318699143997432266e-01,-1.019919384233156423e+00,-2.999246110441332824e+00
-8.132089034792207016e-01,6.016572569189900799e-01,-1.102799979743914083e+00,-5.878510854327034102e-02
-1.286279292052371126e+00,1.829031401637887244e-01,-1.060287663636992450e+00,-3.134899787226550938e+00
1.544586850968677760e-01,-1.989807207036172199e-01,-1.755099453702288592e+00,-3.864532101663367580e+00
-1.550126306508302632e+00,2.865256507214565929e+00,6.937599816845110290e-01,-3.534644576312813424e-02
2.060370489626637269e+00,-1.591664551703556363e+00,-1.364634545909677588e-01,1.820241731788629247e+00
2.652574892405431761e+00,-1.255265704996959331e+00,-1.025873512922794495e+00,2.117610817720611216e+00
-2.565901463719199027e-01,-1.419940143715004766e+00,-9.621792504747703756e-01,-3.614006131781026809e+00
-9.642556698534072712e-01,2.472830965847221396e-01,-9.421513857136946113e-01,2.320574000293500888e-02
-1.113283996895526817e+00,3.564719604500797834e-01,-2.344340354149527350e+00,6.999955950959585449e-01
2.367738222607601362e+00,-1.446669524277921282e+00,-1.349422090407161434e+00,1.912238896502276519e+00
-1.064624460222926228e+00,1.281556670843060353e+00,-1.400691568029947431e+00,-3.380678105679620904e-01
-4.951174503480484934e-01,-6.046065805865671328e-01,-1.325937375365844773e+00,-2.627239918246227379e+00
-1.220731789566222858e+00,1.399584891760504712e-01,-1.386765476468707181e+00,7.686606951381634856e-01
-2.513401828011190275e+00,3.378957605552514565e+00,9.339671442481511932e-01,-3.289306954932482707e-01
-1.743523696173968185e+00,3.474452207610073895e+00,3.763471652571665493e-01,9.472376144856117786e-02
-1.798692748774216588e-01,9.088094730431248713e-01,-1.240248717191036576e+00,-7.652874211983959896e-01
-7.478014551297225143e-01,-7.229301636383711482e-01,-8.661163293033231625e-01,-2.437670371663227087e+00
-9.471195709403494867e-01,1.286099907333599912e+00,-4.340911560256391910e-01,7.379645393965315048e-01
-1.289188303356189280e+00,5.793272339519940362e-01,-1.093409070036451602e+00,-3.427843015236321289e+00
-1.357255405037175677e+00,6.722492036286473738e-01,-9.722026132161390999e-01,4.255771663267601257e-01
-1.468797029902728424e+00,1.079404962032499693e+00,-1.813829531133677619e+00,4.064874554037708476e-01
-1.084973491818107316e+00,3.527966211638439376e+00,1.881036310397177225e-02,4.762399124479538282e-03
-2.241975881377930691e+00,3.295705383328014548e+00,4.935269236047429842e-01,6.192813520238629188e-01
-2.130413849173304452e+00,2.588215145396707939e+00,9.324035687969842723e-01,-6.677618151290634074e-01
-3.148247847654062070e-01,1.014330048987323041e+00,-1.165287258983521035e+00,-1.033447782498829182e-01
-1.110383061804508298e+00,-8.151100667496559149e-01,-8.532131068531842999e-01,-2.603861830324209148e+00
-1.227978094869911274e+00,2.666137703175253115e+00,1.093506912991008218e+00,-5.936660387208378409e-02
1.994257811605646413e+00,-1.175563997631299928e+00,-9.858706408272679411e-01,2.471010206102060458e+00
-1.057882685690008984e+00,1.347537307936163442e+00,-5.489041311952148616e-01,-1.883245345780436564e-01
1.396700995211636709e+00,-1.845089829008075277e+00,-2.254614521842986274e+00,1.914715954190941094e+00
-2.879947989816799558e-01,-9.814395489154884578e-01,-9.656925863894606499e-01,-2.357300273420080750e+00
-4.106088748042651115e-01,-4.156100699594345027e-01,-9.411745899722735453e-01,-3.995557918004238651e+00
